step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:0, mean_episode_reward:-2.7802772521972656, mean_queue:2.8888888359069824
intersection:1, mean_episode_reward:-4.128888130187988, mean_queue:4.236111164093018
intersection:2, mean_episode_reward:-4.879443168640137, mean_queue:4.972222328186035
intersection:3, mean_episode_reward:-3.751389503479004, mean_queue:3.8777778148651123
intersection:4, mean_episode_reward:-2.6525001525878906, mean_queue:2.7361111640930176
intersection:5, mean_episode_reward:-9.822221755981445, mean_queue:9.894444465637207
intersection:6, mean_episode_reward:-3.5933332443237305, mean_queue:3.6583333015441895
intersection:7, mean_episode_reward:-2.3347222805023193, mean_queue:2.4277777671813965
intersection:8, mean_episode_reward:-4.160001277923584, mean_queue:4.27222204208374
intersection:9, mean_episode_reward:-4.612221717834473, mean_queue:4.699999809265137
intersection:10, mean_episode_reward:-2.106945037841797, mean_queue:2.202777862548828
intersection:11, mean_episode_reward:-3.6202785968780518, mean_queue:3.680555582046509
intersection:12, mean_episode_reward:-3.3152787685394287, mean_queue:3.4111111164093018
intersection:13, mean_episode_reward:-4.83750057220459, mean_queue:4.94444465637207
intersection:14, mean_episode_reward:-2.529999017715454, mean_queue:2.6083333492279053
intersection:15, mean_episode_reward:-3.6472232341766357, mean_queue:3.730555534362793
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:0/200, travel time :520.9422222222222, rewards:-334.84722222222223, queue:10.48454861111111, delay:0.15171146392822266, throughput:675
step:3600/3600, q_loss:0, rewards:-68.33222113715277, queue:2.182378472222222, delay:0.0668307728237576, throughput:1415
episode:1/200, real avg travel time:317.6113074204947
intersection:0, mean_episode_reward:-2.8238892555236816, mean_queue:2.9388887882232666
intersection:1, mean_episode_reward:-3.608611822128296, mean_queue:3.7055554389953613
intersection:2, mean_episode_reward:-4.601388931274414, mean_queue:4.68055534362793
intersection:3, mean_episode_reward:-4.675277233123779, mean_queue:4.800000190734863
intersection:4, mean_episode_reward:-2.442499876022339, mean_queue:2.5250000953674316
intersection:5, mean_episode_reward:-6.970555305480957, mean_queue:7.066666603088379
intersection:6, mean_episode_reward:-3.5416650772094727, mean_queue:3.63611102104187
intersection:7, mean_episode_reward:-1.9308332204818726, mean_queue:2.0416667461395264
intersection:8, mean_episode_reward:-4.909721851348877, mean_queue:5.025000095367432
intersection:9, mean_episode_reward:-3.682500123977661, mean_queue:3.7638888359069824
intersection:10, mean_episode_reward:-4.618611812591553, mean_queue:4.708333492279053
intersection:11, mean_episode_reward:-3.0672223567962646, mean_queue:3.13611102104187
intersection:12, mean_episode_reward:-6.5563883781433105, mean_queue:6.661110877990723
intersection:13, mean_episode_reward:-9.135831832885742, mean_queue:9.219444274902344
intersection:14, mean_episode_reward:-3.2702791690826416, mean_queue:3.347222328186035
intersection:15, mean_episode_reward:-2.4969441890716553, mean_queue:2.5805554389953613
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:1/200, travel time :520.9422222222222, rewards:-334.84722222222223, queue:10.48454861111111, delay:0.15171146392822266, throughput:675
step:3600/3600, q_loss:1.2429603338241577, rewards:-56.493891059027774, queue:1.8118055555555554, delay:0.061195553673638235, throughput:1435
episode:2/200, real avg travel time:294.5923344947735
intersection:0, mean_episode_reward:-2.90388822555542, mean_queue:2.9972221851348877
intersection:1, mean_episode_reward:-3.005833864212036, mean_queue:3.1027777194976807
intersection:2, mean_episode_reward:-6.524447441101074, mean_queue:6.633333206176758
intersection:3, mean_episode_reward:-2.418888568878174, mean_queue:2.5138888359069824
intersection:4, mean_episode_reward:-2.893610954284668, mean_queue:3.008333444595337
intersection:5, mean_episode_reward:-6.4619460105896, mean_queue:6.538888931274414
intersection:6, mean_episode_reward:-2.453333616256714, mean_queue:2.5361111164093018
intersection:7, mean_episode_reward:-2.1947224140167236, mean_queue:2.2916667461395264
intersection:8, mean_episode_reward:-4.019166946411133, mean_queue:4.111111164093018
intersection:9, mean_episode_reward:-3.2808330059051514, mean_queue:3.3888888359069824
intersection:10, mean_episode_reward:-2.316666841506958, mean_queue:2.38611102104187
intersection:11, mean_episode_reward:-4.562778949737549, mean_queue:4.611111164093018
intersection:12, mean_episode_reward:-3.2291669845581055, mean_queue:3.3527777194976807
intersection:13, mean_episode_reward:-3.3119444847106934, mean_queue:3.4111111164093018
intersection:14, mean_episode_reward:-2.440277338027954, mean_queue:2.5166666507720947
intersection:15, mean_episode_reward:-4.476388931274414, mean_queue:4.577777862548828
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:2/200, travel time :213.43016759776538, rewards:-24.758610026041666, queue:0.7960069444444444, delay:0.04318428039550781, throughput:1432
step:3600/3600, q_loss:0.5110374093055725, rewards:-12.593055555555555, queue:0.43645833333333334, delay:0.02980714374118381, throughput:1446
episode:3/200, real avg travel time:189.47786998616874
intersection:0, mean_episode_reward:-0.9113889932632446, mean_queue:1.005555510520935
intersection:1, mean_episode_reward:-0.8194445371627808, mean_queue:0.9194444417953491
intersection:2, mean_episode_reward:-0.731389045715332, mean_queue:0.8194444179534912
intersection:3, mean_episode_reward:-0.7261111736297607, mean_queue:0.8194444179534912
intersection:4, mean_episode_reward:-0.7400000095367432, mean_queue:0.8138889074325562
intersection:5, mean_episode_reward:-0.803611159324646, mean_queue:0.8888888955116272
intersection:6, mean_episode_reward:-0.6336113214492798, mean_queue:0.7027778029441833
intersection:7, mean_episode_reward:-0.676666796207428, mean_queue:0.7527777552604675
intersection:8, mean_episode_reward:-1.1516666412353516, mean_queue:1.2416666746139526
intersection:9, mean_episode_reward:-1.1483334302902222, mean_queue:1.255555510520935
intersection:10, mean_episode_reward:-0.805277943611145, mean_queue:0.8888888955116272
intersection:11, mean_episode_reward:-1.0875000953674316, mean_queue:1.1611111164093018
intersection:12, mean_episode_reward:-0.715833306312561, mean_queue:0.8055555820465088
intersection:13, mean_episode_reward:-0.5488889813423157, mean_queue:0.6361111402511597
intersection:14, mean_episode_reward:-0.5252776741981506, mean_queue:0.6027777791023254
intersection:15, mean_episode_reward:-0.5680554509162903, mean_queue:0.6527777910232544
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:3/200, travel time :162.6416781292985, rewards:-0.17722222010294597, queue:0.005555555555555556, delay:0.011126470565795899, throughput:1454
step:3600/3600, q_loss:0.25313708186149597, rewards:-7.491111246744792, queue:0.2712673611111111, delay:0.022752454545762805, throughput:1449
episode:4/200, real avg travel time:178.40855762594893
intersection:0, mean_episode_reward:-0.5394445061683655, mean_queue:0.6305555701255798
intersection:1, mean_episode_reward:-0.6402778029441833, mean_queue:0.7138888835906982
intersection:2, mean_episode_reward:-0.4969445466995239, mean_queue:0.5583333373069763
intersection:3, mean_episode_reward:-0.501666784286499, mean_queue:0.5722222328186035
intersection:4, mean_episode_reward:-0.44694429636001587, mean_queue:0.5305555462837219
intersection:5, mean_episode_reward:-0.49944448471069336, mean_queue:0.5888888835906982
intersection:6, mean_episode_reward:-0.5186111927032471, mean_queue:0.5777778029441833
intersection:7, mean_episode_reward:-0.4125000536441803, mean_queue:0.4888888895511627
intersection:8, mean_episode_reward:-0.5597221255302429, mean_queue:0.6388888955116272
intersection:9, mean_episode_reward:-0.6208332777023315, mean_queue:0.6888889074325562
intersection:10, mean_episode_reward:-0.4497222900390625, mean_queue:0.5138888955116272
intersection:11, mean_episode_reward:-0.4938889443874359, mean_queue:0.5638889074325562
intersection:12, mean_episode_reward:-0.2430555522441864, mean_queue:0.32777777314186096
intersection:13, mean_episode_reward:-0.3166666328907013, mean_queue:0.3861111104488373
intersection:14, mean_episode_reward:-0.42194443941116333, mean_queue:0.5083333253860474
intersection:15, mean_episode_reward:-0.32944440841674805, mean_queue:0.3916666805744171
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:4/200, travel time :190.99585921325053, rewards:-8.277222357855903, queue:0.2586805555555556, delay:0.015047857496473525, throughput:1449
step:3600/3600, q_loss:0.324659526348114, rewards:-26.001671006944445, queue:0.8477430555555555, delay:0.02899995909796821, throughput:1449
episode:5/200, real avg travel time:235.5831608005521
intersection:0, mean_episode_reward:-0.43861114978790283, mean_queue:0.5111111402511597
intersection:1, mean_episode_reward:-0.5999999046325684, mean_queue:0.6888889074325562
intersection:2, mean_episode_reward:-0.513888955116272, mean_queue:0.5861111283302307
intersection:3, mean_episode_reward:-0.38583341240882874, mean_queue:0.44999998807907104
intersection:4, mean_episode_reward:-0.4180554747581482, mean_queue:0.5055555701255798
intersection:5, mean_episode_reward:-0.6261111497879028, mean_queue:0.699999988079071
intersection:6, mean_episode_reward:-0.43694448471069336, mean_queue:0.49166667461395264
intersection:7, mean_episode_reward:-0.3841666877269745, mean_queue:0.4555555582046509
intersection:8, mean_episode_reward:-0.5547221302986145, mean_queue:0.644444465637207
intersection:9, mean_episode_reward:-0.84333336353302, mean_queue:0.9138888716697693
intersection:10, mean_episode_reward:-7.963613033294678, mean_queue:8.022222518920898
intersection:11, mean_episode_reward:-0.5030555129051208, mean_queue:0.5611110925674438
intersection:12, mean_episode_reward:-0.5788888931274414, mean_queue:0.6555555462837219
intersection:13, mean_episode_reward:-11.205557823181152, mean_queue:11.274999618530273
intersection:14, mean_episode_reward:-0.29444441199302673, mean_queue:0.3472222089767456
intersection:15, mean_episode_reward:-0.254444420337677, mean_queue:0.3194444477558136
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:5/200, travel time :167.34549208534068, rewards:-2.838888719346788, queue:0.10295138888888888, delay:0.0158366322517395, throughput:1453
step:3600/3600, q_loss:0.5786368250846863, rewards:-5.470000203450521, queue:0.20590277777777777, delay:0.01974345842997233, throughput:1453
episode:6/200, real avg travel time:173.77426015141089
intersection:0, mean_episode_reward:-0.48944443464279175, mean_queue:0.5611110925674438
