step:3600/3600, q_loss:0, rewards:-50.387782118055554, queue:1.647829861111111, delay:0.06742596096462673, throughput:1429
episode:0/200, real avg travel time:272.61371588523446
intersection:0, mean_episode_reward:-3.2308335304260254, mean_queue:3.4083333015441895
intersection:1, mean_episode_reward:-3.539445400238037, mean_queue:3.6972222328186035
intersection:2, mean_episode_reward:-3.1786115169525146, mean_queue:3.3333332538604736
intersection:3, mean_episode_reward:-2.7233333587646484, mean_queue:2.86388897895813
intersection:4, mean_episode_reward:-2.967221975326538, mean_queue:3.116666555404663
intersection:5, mean_episode_reward:-2.7519450187683105, mean_queue:2.8805556297302246
intersection:6, mean_episode_reward:-2.4827775955200195, mean_queue:2.6277778148651123
intersection:7, mean_episode_reward:-2.571389675140381, mean_queue:2.7166666984558105
intersection:8, mean_episode_reward:-3.835278272628784, mean_queue:3.9833333492279053
intersection:9, mean_episode_reward:-4.11777925491333, mean_queue:4.252777576446533
intersection:10, mean_episode_reward:-3.004167318344116, mean_queue:3.1194443702697754
intersection:11, mean_episode_reward:-3.7052767276763916, mean_queue:3.844444513320923
intersection:12, mean_episode_reward:-2.6905555725097656, mean_queue:2.844444513320923
intersection:13, mean_episode_reward:-3.808055877685547, mean_queue:3.961111068725586
intersection:14, mean_episode_reward:-3.368889331817627, mean_queue:3.5138888359069824
intersection:15, mean_episode_reward:-2.412222146987915, mean_queue:2.566666603088379
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
