step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:0, mean_episode_reward:-3.7730553150177, mean_queue:4.10277795791626
intersection:1, mean_episode_reward:-2.6336112022399902, mean_queue:3.6888887882232666
intersection:2, mean_episode_reward:-5.943610191345215, mean_queue:6.830555438995361
intersection:3, mean_episode_reward:-3.3736116886138916, mean_queue:2.605555534362793
intersection:4, mean_episode_reward:-2.5877771377563477, mean_queue:6.252777576446533
intersection:5, mean_episode_reward:-0.5019447207450867, mean_queue:4.18055534362793
intersection:6, mean_episode_reward:2.0174999237060547, mean_queue:4.1972222328186035
intersection:7, mean_episode_reward:-1.5327779054641724, mean_queue:2.672222137451172
intersection:8, mean_episode_reward:2.645833730697632, mean_queue:3.4555554389953613
intersection:9, mean_episode_reward:-3.094168186187744, mean_queue:7.416666507720947
intersection:10, mean_episode_reward:1.4711105823516846, mean_queue:2.805555582046509
intersection:11, mean_episode_reward:-3.404999017715454, mean_queue:5.036110877990723
intersection:12, mean_episode_reward:-1.2633329629898071, mean_queue:3.0638887882232666
intersection:13, mean_episode_reward:3.26055645942688, mean_queue:2.9555554389953613
intersection:14, mean_episode_reward:-1.1352778673171997, mean_queue:3.1083333492279053
intersection:15, mean_episode_reward:-2.088332176208496, mean_queue:5.066666603088379
intersection:16, mean_episode_reward:0.053055550903081894, mean_queue:0.0
intersection:17, mean_episode_reward:0.12277776747941971, mean_queue:0.0
intersection:18, mean_episode_reward:0.1758333295583725, mean_queue:0.0
intersection:19, mean_episode_reward:0.28555557131767273, mean_queue:0.0
intersection:20, mean_episode_reward:0.22138886153697968, mean_queue:0.0
intersection:21, mean_episode_reward:0.12666665017604828, mean_queue:0.0
intersection:22, mean_episode_reward:0.036666665226221085, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.14000000059604645, mean_queue:0.0
intersection:25, mean_episode_reward:0.31388887763023376, mean_queue:0.0
intersection:26, mean_episode_reward:0.453888863325119, mean_queue:0.0
intersection:27, mean_episode_reward:0.6886110901832581, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.104166679084301, mean_queue:0.0
intersection:30, mean_episode_reward:0.07555555552244186, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:0/200, travel time :433.0122699386503, rewards:-78.52830946180555, queue:8.992534722222222, delay:0.12239393658108182, throughput:815
step:3600/3600, q_loss:0, rewards:-17.236949327256944, queue:1.6332465277777777, delay:0.06117908159891764, throughput:1426
episode:1/200, real avg travel time:279.4032258064516
intersection:0, mean_episode_reward:-1.906111478805542, mean_queue:2.211111068725586
intersection:1, mean_episode_reward:-3.402501106262207, mean_queue:4.394444465637207
intersection:2, mean_episode_reward:-2.641111373901367, mean_queue:3.3138887882232666
intersection:3, mean_episode_reward:-2.9747233390808105, mean_queue:2.194444417953491
intersection:4, mean_episode_reward:-0.8177779912948608, mean_queue:3.0166666507720947
intersection:5, mean_episode_reward:-1.7788885831832886, mean_queue:5.811110973358154
intersection:6, mean_episode_reward:1.4272221326828003, mean_queue:1.4583333730697632
intersection:7, mean_episode_reward:-1.518611192703247, mean_queue:2.3972222805023193
intersection:8, mean_episode_reward:-1.023611068725586, mean_queue:4.0527777671813965
intersection:9, mean_episode_reward:1.4047226905822754, mean_queue:3.8694443702697754
intersection:10, mean_episode_reward:-0.3008333742618561, mean_queue:2.1500000953674316
intersection:11, mean_episode_reward:-3.822779417037964, mean_queue:5.163888931274414
intersection:12, mean_episode_reward:-0.10888925194740295, mean_queue:2.6388888359069824
intersection:13, mean_episode_reward:-0.31972211599349976, mean_queue:2.8138887882232666
intersection:14, mean_episode_reward:-2.0172224044799805, mean_queue:3.4777777194976807
intersection:15, mean_episode_reward:-0.21472233533859253, mean_queue:3.299999952316284
intersection:16, mean_episode_reward:0.05055555701255798, mean_queue:0.0
intersection:17, mean_episode_reward:0.09749999642372131, mean_queue:0.0
intersection:18, mean_episode_reward:0.17888891696929932, mean_queue:0.0
intersection:19, mean_episode_reward:0.24500003457069397, mean_queue:0.0
intersection:20, mean_episode_reward:0.22333329916000366, mean_queue:0.0
intersection:21, mean_episode_reward:0.12805555760860443, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02222222276031971, mean_queue:0.0
intersection:24, mean_episode_reward:0.07499999552965164, mean_queue:0.0
intersection:25, mean_episode_reward:0.26722219586372375, mean_queue:0.0
intersection:26, mean_episode_reward:0.4580555260181427, mean_queue:0.0
intersection:27, mean_episode_reward:0.6933333277702332, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.104166679084301, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.037777774035930634, mean_queue:0.0
Test step:1/200, travel time :433.0122699386503, rewards:-78.52830946180555, queue:8.992534722222222, delay:0.12239393658108182, throughput:815
step:3600/3600, q_loss:3.246523380279541, rewards:-27.57111273871528, queue:2.577170138888889, delay:0.06851819356282553, throughput:1305
episode:2/200, real avg travel time:292.9662835249042
intersection:0, mean_episode_reward:-6.493890285491943, mean_queue:6.769444465637207
intersection:1, mean_episode_reward:-0.2325003743171692, mean_queue:3.23888897895813
intersection:2, mean_episode_reward:-6.831666946411133, mean_queue:7.461111068725586
intersection:3, mean_episode_reward:-4.836946487426758, mean_queue:4.247222423553467
intersection:4, mean_episode_reward:0.6183333396911621, mean_queue:5.041666507720947
