step:3600/3600, q_loss:0, rewards:-14.716111924913195, queue:1.647829861111111, delay:0.06742596096462673, throughput:1429
episode:0/200, real avg travel time:272.61371588523446
intersection:0, mean_episode_reward:-2.1811110973358154, mean_queue:3.4083333015441895
intersection:1, mean_episode_reward:-1.4586113691329956, mean_queue:3.6972222328186035
intersection:2, mean_episode_reward:-0.889166533946991, mean_queue:3.3333332538604736
intersection:3, mean_episode_reward:-2.433055877685547, mean_queue:2.86388897895813
intersection:4, mean_episode_reward:-0.5999999046325684, mean_queue:3.116666555404663
intersection:5, mean_episode_reward:-0.14277778565883636, mean_queue:2.8805556297302246
intersection:6, mean_episode_reward:0.07499996572732925, mean_queue:2.6277778148651123
intersection:7, mean_episode_reward:-0.8305557370185852, mean_queue:2.7166666984558105
intersection:8, mean_episode_reward:-1.7505556344985962, mean_queue:3.9833333492279053
intersection:9, mean_episode_reward:-1.4758334159851074, mean_queue:4.252777576446533
intersection:10, mean_episode_reward:1.2855557203292847, mean_queue:3.1194443702697754
intersection:11, mean_episode_reward:-1.1694445610046387, mean_queue:3.844444513320923
intersection:12, mean_episode_reward:-1.8294456005096436, mean_queue:2.844444513320923
intersection:13, mean_episode_reward:-2.10083270072937, mean_queue:3.961111068725586
intersection:14, mean_episode_reward:-1.0944441556930542, mean_queue:3.5138888359069824
intersection:15, mean_episode_reward:-1.3541667461395264, mean_queue:2.566666603088379
intersection:16, mean_episode_reward:0.08666666597127914, mean_queue:0.0
intersection:17, mean_episode_reward:0.1622222363948822, mean_queue:0.0
intersection:18, mean_episode_reward:0.20916669070720673, mean_queue:0.0
intersection:19, mean_episode_reward:0.33194446563720703, mean_queue:0.0
intersection:20, mean_episode_reward:0.4175000488758087, mean_queue:0.0
intersection:21, mean_episode_reward:0.32888883352279663, mean_queue:0.0
intersection:22, mean_episode_reward:0.06388888508081436, mean_queue:0.0
intersection:23, mean_episode_reward:0.05138888955116272, mean_queue:0.0
intersection:24, mean_episode_reward:0.1133333295583725, mean_queue:0.0
intersection:25, mean_episode_reward:0.15361112356185913, mean_queue:0.0
intersection:26, mean_episode_reward:0.2244444340467453, mean_queue:0.0
intersection:27, mean_episode_reward:0.48055556416511536, mean_queue:0.0
intersection:28, mean_episode_reward:0.1780555695295334, mean_queue:0.0
intersection:29, mean_episode_reward:0.17944446206092834, mean_queue:0.0
intersection:30, mean_episode_reward:0.1805555522441864, mean_queue:0.0
intersection:31, mean_episode_reward:0.0716666653752327, mean_queue:0.0
